hour,dayofweek,month,price_lag_1,price_lag_2,price_lag_7,price_ma7,price_ma2,Solar_2da,Wind_2da,DOM_dem_7da,Oil,Hydro,Coal,Gas,Nuclear
17,0,12,35.299568,30.602654,40.306418,36.46774428571429,38.877636500000015,1.642,3303.748,15308.0,207.0,3288.0,13595.0,37681.0,33515.0
18,0,12,42.455705,35.299568,39.635139,36.173969,40.01720850000002,0.018,3252.736,15345.0,201.0,2853.0,14439.0,37762.0,33550.0
19,0,12,37.578712,42.455705,38.082083,36.07620528571429,37.488224500000015,0.0,3264.169,15173.0,200.0,2242.0,14814.0,37797.0,33579.0
20,0,12,37.397737,37.578712,35.723284,35.976243857142855,36.21064550000001,0.0,3316.563,14925.0,201.0,1792.0,15059.0,36934.0,33589.0
21,0,12,35.023554,37.397737,33.475777,35.491443571428576,32.55286450000001,0.0,3308.066,14456.0,204.0,1310.0,14824.0,36159.0,33597.0
22,0,12,30.082175,35.023554,30.602654,35.100586,28.974413000000013,0.0,3310.184,13953.0,206.0,583.0,14574.0,34936.0,33607.0
23,0,12,27.866651,30.082175,35.299568,33.50955342857143,26.014495500000017,0.0,3043.934,13307.0,212.0,413.0,14299.0,34085.0,33613.0
0,1,12,24.16234,27.866651,42.455705,30.85577442857143,24.020796000000015,0.0,3011.523,12827.0,213.0,344.0,13832.0,33875.0,33614.0
1,1,12,23.879252,24.16234,37.578712,28.781236571428572,23.468099500000015,0.0,2870.95,12619.0,215.0,321.0,13142.0,32963.0,33611.0
2,1,12,23.056947,23.879252,37.397737,26.585078,22.540787000000016,0.0,2711.526,12490.0,215.0,324.0,12804.0,32503.0,33616.0
3,1,12,22.024627,23.056947,35.023554,24.795306571428572,22.25989050000001,0.0,2558.194,12454.0,216.0,325.0,12510.0,32939.0,33619.0
4,1,12,22.495154,22.024627,30.082175,23.96790085714286,23.392744500000013,0.0,2482.285,12785.0,219.0,397.0,12618.0,34236.0,33619.0
5,1,12,24.290335,22.495154,27.866651,23.718083,25.204130500000012,0.0,2562.487,13371.0,218.0,515.0,13023.0,35547.0,33621.0
6,1,12,26.117926,24.290335,24.16234,25.490689142857143,31.344254500000012,0.041,2502.814,14336.0,218.0,1722.0,13868.0,37570.0,33638.0
7,1,12,36.570583,26.117926,23.879252,27.97362085714286,38.91517850000001,77.928,2426.481,14764.0,218.0,3351.0,14257.0,39224.0,33663.0
8,1,12,41.259774,36.570583,23.056947,30.474438142857142,40.91122100000001,599.502,2425.54,14746.0,218.0,3123.0,14433.0,40099.0,33675.0
9,1,12,40.562668,41.259774,22.024627,32.98681428571429,40.086964000000016,1576.28,2369.164,14624.0,216.0,2505.0,14993.0,40301.0,33681.0
10,1,12,39.61126,40.562668,22.495154,35.31921,39.21659200000002,1641.418,2176.845,14437.0,218.0,2173.0,15284.0,40229.0,33693.0
11,1,12,38.821924,39.61126,24.290335,37.15376642857143,37.977077000000016,1605.834,2239.279,14266.0,216.0,1401.0,16012.0,41019.0,33708.0
12,1,12,37.13223,38.821924,26.117926,38.53195628571429,36.448742500000016,1569.851,2485.819,14127.0,228.0,860.0,15921.0,40022.0,33709.0
13,1,12,35.765255,37.13223,36.570583,38.13936985714286,34.793866500000014,1596.149,3021.778,14067.0,228.0,518.0,15563.0,39212.0,33728.0
14,1,12,33.822478,35.765255,41.259774,36.60070842857142,32.155811000000014,1565.041,3426.562,14042.0,211.0,430.0,15444.0,38703.0,33737.0
15,1,12,30.489144,33.822478,40.562668,35.10172585714286,30.279467000000015,1254.428,3919.746,14088.0,210.0,783.0,15299.0,38827.0,33750.0
16,1,12,30.06979,30.489144,39.61126,34.61678414285715,33.14322900000001,277.755,4276.734,14449.0,210.0,1883.0,16396.0,40223.0,33761.0
17,1,12,36.216668,30.06979,38.821924,35.11255571428571,39.254496500000016,1.616,4384.382,15033.0,210.0,3743.0,17389.0,41525.0,33766.0
18,1,12,42.292325,36.216668,37.13223,35.002585857142854,39.32738300000001,0.0,4444.394,14902.0,207.0,3167.0,17774.0,41492.0,33768.0
19,1,12,36.362441,42.292325,35.765255,34.956924571428566,35.90403350000001,0.0,4416.499,14679.0,206.0,2426.0,17690.0,41490.0,33772.0
20,1,12,35.445626,36.362441,33.822478,34.914004,34.48383000000001,0.0,4110.302,14411.0,206.0,1694.0,17218.0,40466.0,33770.0
21,1,12,33.522034,35.445626,30.489144,34.698919857142855,31.252794500000014,0.0,3816.101,13807.0,207.0,1458.0,16441.0,39532.0,33771.0
22,1,12,28.983555,33.522034,30.06979,34.23430871428572,27.900533500000016,0.0,3360.861,13156.0,211.0,683.0,15687.0,37311.0,33776.0
23,1,12,26.817512,28.983555,36.216668,32.30166542857143,24.752838500000017,0.0,2872.009,12521.0,213.0,441.0,15290.0,34528.0,33796.0
0,2,12,22.688165,26.817512,42.292325,29.74205842857143,23.531620500000017,0.0,2563.804,12074.0,212.0,349.0,14866.0,34420.0,33806.0
1,2,12,24.375076,22.688165,36.362441,27.891857285714288,23.893054500000012,0.0,2304.942,11733.0,213.0,348.0,14601.0,33161.0,33812.0
2,2,12,23.411033,24.375076,35.445626,26.029596285714288,22.910416000000012,0.0,2117.93,11529.0,212.0,359.0,14050.0,32677.0,33817.0
3,2,12,22.409799,23.411033,33.522034,24.396662999999997,22.250650000000014,0.0,2110.143,11506.0,213.0,360.0,13861.0,32423.0,33817.0
4,2,12,22.091501,22.409799,28.983555,23.563482999999998,22.621398000000013,0.0,2159.12,11704.0,217.0,439.0,14207.0,33145.0,33821.0
5,2,12,23.151295,22.091501,26.817512,23.80057757142857,25.814234500000016,0.0,2575.445,12236.0,217.0,455.0,15002.0,35397.0,33830.0
6,2,12,28.477174,23.151295,22.688165,25.65214442857143,32.06315350000001,0.011,2861.302,13174.0,213.0,1303.0,15729.0,38428.0,33832.0
7,2,12,35.649133,28.477174,24.375076,28.52820614285714,40.07832050000002,58.395,3145.098,13710.0,377.0,2957.0,16420.0,39914.0,33828.0
8,2,12,44.507508,35.649133,23.411033,31.36095614285714,43.87389550000002,357.942,3529.365,13707.0,511.0,3223.0,16724.0,40457.0,33830.0
9,2,12,43.240283,44.507508,22.409799,33.821826,41.438085500000014,1272.065,4301.455,13809.0,480.0,2138.0,16785.0,40556.0,33835.0
10,2,12,39.635888,43.240283,22.091501,36.20686185714286,39.211320000000015,1546.807,5252.836,14025.0,484.0,1060.0,16900.0,40423.0,33835.0
11,2,12,38.786752,39.635888,23.151295,38.03946342857143,37.38312900000002,1898.706,6348.059,14053.0,488.0,775.0,17106.0,40347.0,33834.0
12,2,12,35.979506,38.786752,28.477174,39.05055657142857,35.76716600000002,2027.881,7456.487,14055.0,494.0,593.0,17190.0,39799.0,33831.0
13,2,12,35.554826,35.979506,35.649133,39.15363557142857,35.96275600000001,1428.318,8290.665,14051.0,501.0,577.0,17101.0,39710.0,33825.0
14,2,12,36.370686,35.554826,44.507508,37.867702,35.938329500000016,1227.947,8879.984,14147.0,486.0,532.0,16780.0,39596.0,33821.0
15,2,12,35.505973,36.370686,43.240283,36.94315185714286,36.137202500000015,576.527,9135.703,14258.0,240.0,790.0,16533.0,39094.0,33812.0
16,2,12,36.768432,35.505973,39.635888,37.96653928571428,41.784016000000015,89.932,9353.589,14679.0,240.0,2140.0,16531.0,40347.0,33816.0
17,2,12,46.7996,36.768432,38.786752,41.34085114285714,54.603267500000015,3.239,9586.584,15264.0,221.0,3810.0,17318.0,41738.0,33818.0
18,2,12,62.406935,46.7996,35.979506,44.24344814285714,59.35231000000002,0.007,9451.993,15300.0,238.0,3122.0,17723.0,42750.0,33819.0
19,2,12,56.297685,62.406935,35.554826,46.80169971428571,54.88013600000002,0.0,9681.619,15369.0,236.0,1911.0,17879.0,42837.0,33815.0
20,2,12,53.462587,56.297685,36.370686,49.03085428571428,52.71867750000001,0.0,9704.221,15374.0,211.0,1569.0,17746.0,41536.0,33818.0
21,2,12,51.974768,53.462587,35.505973,50.71717928571428,49.64250800000002,0.0,9602.087,15179.0,227.0,1155.0,17439.0,40843.0,33828.0
22,2,12,47.310248,51.974768,36.768432,51.464887285714276,44.65631800000002,0.0,9318.754,14789.0,211.0,808.0,17129.0,39645.0,33835.0
23,2,12,42.002388,47.310248,46.7996,49.45996257142857,37.383757500000016,0.0,9065.093,14418.0,206.0,731.0,16324.0,37769.0,33841.0
0,3,12,32.765127,42.002388,62.406935,45.17415257142857,32.58569600000001,0.0,8809.27,14201.0,207.0,593.0,15608.0,34541.0,33834.0
1,3,12,32.406265,32.765127,56.297685,41.517877999999996,31.555014000000014,0.0,8588.828,14195.0,205.0,528.0,14818.0,34542.0,33825.0
2,3,12,30.703763,32.406265,53.462587,38.354158,31.01015500000002,0.0,8144.937,14343.0,207.0,527.0,14367.0,34091.0,33832.0
3,3,12,31.316547,30.703763,51.974768,36.053999999999995,33.59510450000002,0.0,7681.091,14563.0,207.0,511.0,14349.0,33488.0,33826.0
4,3,12,35.873662,31.316547,47.310248,34.55509514285715,36.34578800000002,0.0,6926.723,15120.0,210.0,569.0,14525.0,34190.0,33818.0
5,3,12,36.817914,35.873662,42.002388,34.966517857142854,40.85013050000002,0.0,6410.257,16069.0,207.0,578.0,14802.0,36160.0,33815.0
6,3,12,44.882347,36.817914,32.765127,40.088573999999994,56.750933500000016,0.042,5618.227,17334.0,207.0,1222.0,15286.0,37909.0,33817.0
7,3,12,68.61952,44.882347,32.406265,48.61965428571428,80.37167350000001,359.683,4873.745,17916.0,207.0,1374.0,16198.0,40445.0,33806.0
8,3,12,92.123827,68.61952,30.703763,51.612655000000004,71.88929750000001,2152.085,4268.04,17313.0,206.0,1413.0,16902.0,41369.0,33812.0
9,3,12,51.654768,92.123827,31.316547,52.75698557142857,45.49081450000001,5111.478,3815.183,16259.0,255.0,1282.0,17249.0,41380.0,33811.0
10,3,12,39.326861,51.654768,35.873662,53.133143,38.91681250000001,7022.564,3451.246,15493.0,267.0,1264.0,17782.0,41710.0,33804.0
11,3,12,38.506764,39.326861,36.817914,52.99864457142858,37.19159450000001,6593.822,3174.352,15058.0,280.0,1009.0,17285.0,40954.0,33804.0
12,3,12,35.876425,38.506764,44.882347,51.730380285714276,35.94046100000001,6162.394,2985.159,14646.0,312.0,923.0,16982.0,38641.0,33804.0
13,3,12,36.004497,35.876425,68.61952,46.90516971428571,35.423771500000015,5780.386,2771.056,14502.0,352.0,818.0,17039.0,38525.0,33800.0
14,3,12,34.843046,36.004497,92.123827,38.827093285714284,35.210169000000015,5169.175,2516.791,14577.0,382.0,868.0,17011.0,38824.0,33794.0
15,3,12,35.577292,34.843046,51.654768,37.099224,37.56848750000002,3087.508,2231.469,14956.0,318.0,1422.0,16821.0,38915.0,33821.0
16,3,12,39.559683,35.577292,39.326861,39.817212142857144,48.95623050000002,611.604,1960.759,15832.0,318.0,2658.0,16718.0,40386.0,33835.0
17,3,12,58.352778,39.559683,38.506764,47.39736571428572,74.96030850000001,3.704,1641.58,16804.0,327.0,3981.0,17007.0,42448.0,33873.0
18,3,12,91.567839,58.352778,35.876425,53.18243414285714,83.96987150000001,0.029,1480.045,17059.0,321.0,3941.0,17603.0,43897.0,33895.0
19,3,12,76.371904,91.567839,36.004497,57.75311885714286,72.185597,0.0,1391.455,17259.0,301.0,3333.0,18050.0,44497.0,33893.0
20,3,12,67.99929,76.371904,34.843046,62.33386757142857,67.4537885,0.0,1222.668,17310.0,277.0,2820.0,17991.0,44476.0,33922.0
21,3,12,66.908287,67.99929,35.577292,65.94021428571429,63.86500300000001,0.0,1245.657,17078.0,275.0,1630.0,17982.0,43902.0,33924.0
22,3,12,60.821719,66.908287,39.559683,67.45842371428571,55.504434,0.0,1283.361,16608.0,273.0,1098.0,17687.0,43049.0,33911.0
23,3,12,50.187149,60.821719,58.352778,65.96952157142857,49.058806000000004,0.0,1440.227,16177.0,272.0,1012.0,17321.0,41327.0,33896.0
0,4,12,47.930463,50.187149,91.567839,58.915771285714285,45.06102500000001,0.0,1611.997,15935.0,65.0,753.0,17123.0,40664.0,33907.0
1,4,12,42.191587,47.930463,76.371904,53.49104385714286,40.29519950000001,0.0,1706.772,15869.0,64.0,656.0,17218.0,40747.0,33942.0
2,4,12,38.398812,42.191587,67.99929,49.13551014285714,37.954683,0.0,1818.954,15982.0,64.0,645.0,17387.0,40371.0,33949.0
3,4,12,37.510554,38.398812,66.908287,44.94728842857143,37.550644500000004,0.0,1913.983,16295.0,65.0,645.0,17763.0,40752.0,33951.0
4,4,12,37.590735,37.510554,60.821719,42.004563,38.90668800000001,0.0,1986.398,16791.0,70.0,705.0,18085.0,40897.0,33950.0
5,4,12,40.222641,37.590735,50.187149,42.06305085714286,45.409602500000005,0.0,2133.849,17690.0,82.0,1187.0,18546.0,43624.0,33943.0
6,4,12,50.596564,40.222641,47.930463,47.055872285714294,66.7383885,0.041,2251.848,18829.0,90.0,3312.0,19028.0,47294.0,33946.0
7,4,12,82.880213,50.596564,42.191587,58.65179571428571,103.121632,187.447,2281.762,19333.0,134.0,4185.0,19990.0,51392.0,33945.0
8,4,12,123.363051,82.880213,38.398812,61.15442985714286,89.640151,1663.814,2131.977,18659.0,214.0,3491.0,20242.0,51204.0,33951.0
9,4,12,55.917251,123.363051,37.510554,62.06382157142857,49.8967735,3538.42,1907.911,17294.0,283.0,1272.0,19566.0,47921.0,33954.0
10,4,12,43.876296,55.917251,37.590735,61.956565857142856,40.3581205,4711.589,1760.895,16230.0,292.0,888.0,19484.0,46132.0,33961.0
11,4,12,36.839945,43.876296,40.222641,61.110102,35.5686695,4817.654,1779.792,15573.0,292.0,888.0,19484.0,46132.0,33961.0
12,4,12,34.297394,36.839945,50.596564,58.486324714285715,33.263758499999994,4784.995,1824.559,15104.0,292.0,888.0,19484.0,46132.0,33961.0
13,4,12,32.230123,34.297394,82.880213,51.21117985714285,32.092161,3466.821,1978.355,14894.0,292.0,888.0,19484.0,46132.0,33961.0
14,4,12,31.954199,32.230123,123.363051,38.25222742857142,32.302291499999995,3224.748,2288.263,14976.0,292.0,888.0,19484.0,46132.0,33961.0
15,4,12,32.650384,31.954199,55.917251,35.403670285714284,34.3138675,1486.881,2776.438,15325.0,292.0,888.0,19484.0,46132.0,33961.0
16,4,12,35.977351,32.650384,43.876296,35.173905285714284,39.122645999999996,171.613,3474.198,16011.0,292.0,888.0,19484.0,46132.0,33961.0
17,4,12,42.267941,35.977351,36.839945,38.13415771428571,49.9148265,1.62,4379.344,16774.0,602.0,4072.0,21553.0,53257.0,33958.0
18,4,12,57.561712,42.267941,34.297394,40.360017142857146,53.720061,0.056,5188.412,16772.0,555.0,4305.0,22000.0,54256.0,33968.0
19,4,12,49.87841,57.561712,32.230123,42.79301257142857,49.5697505,0.0,5646.232,16690.0,557.0,4318.0,22174.0,54496.0,33969.0
20,4,12,49.261091,49.87841,31.954199,45.06510228571428,48.55995899999999,0.0,5959.224,16569.0,608.0,4065.0,22362.0,55111.0,33966.0
21,4,12,47.858827,49.261091,32.650384,46.91411514285715,46.726150499999996,0.0,6066.183,16358.0,532.0,3578.0,22250.0,53697.0,33970.0
22,4,12,45.593474,47.858827,35.977351,47.569424285714284,43.07899449999999,0.0,5970.381,15998.0,363.0,2466.0,21926.0,51702.0,33896.0
23,4,12,40.564515,45.593474,42.267941,46.49016128571429,37.6388075,0.0,5663.255,15571.0,339.0,1508.0,21687.0,48532.0,33928.0
0,5,12,34.7131,40.564515,57.561712,42.95483814285715,33.763774999999995,0.0,5597.523,15308.0,340.0,1022.0,20956.0,46038.0,33981.0
1,5,12,32.81445,34.7131,49.87841,40.33166142857143,32.165311499999994,0.0,5711.903,15110.0,340.0,1043.0,19903.0,45421.0,33981.0
2,5,12,31.516173,32.81445,49.261091,37.461026999999994,30.341411499999996,0.0,5977.021,15044.0,375.0,1043.0,19426.0,44988.0,33974.0
3,5,12,29.16665,31.516173,47.858827,34.81748914285714,29.260355999999994,0.0,6323.222,15194.0,406.0,1267.0,19318.0,44986.0,33972.0
4,5,12,29.354062,29.16665,45.593474,32.68076257142857,29.995224999999998,0.0,6548.782,15477.0,420.0,1440.0,19976.0,45634.0,33982.0
5,5,12,30.636388,29.354062,40.564515,31.34555,30.927207499999994,0.0,6743.407,15925.0,491.0,1832.0,19660.0,48394.0,33966.0
6,5,12,31.218027,30.636388,34.7131,31.656453571428575,34.053726,0.009,6725.354,16531.0,973.0,3773.0,19524.0,50885.0,33967.0
7,5,12,36.889425,31.218027,32.81445,32.85735014285715,39.0550755,189.603,6479.381,17062.0,1154.0,4598.0,20673.0,53401.0,33961.0
8,5,12,41.220726,36.889425,31.516173,33.68636028571429,39.26998499999999,2306.593,6161.865,17051.0,933.0,4308.0,21087.0,51916.0,33965.0
9,5,12,37.319244,41.220726,29.16665,34.275665,35.305513499999996,3467.11,5507.585,16501.0,933.0,4308.0,21087.0,51916.0,33965.0
10,5,12,33.291783,37.319244,29.354062,34.35468185714286,31.599481499999996,4498.412,5056.973,15892.0,933.0,4308.0,21087.0,51916.0,33965.0
11,5,12,29.90718,33.291783,30.636388,33.96898928571429,28.921859999999995,4269.355,4916.513,15377.0,306.0,1417.0,18581.0,45681.0,33963.0
12,5,12,27.93654,29.90718,31.218027,33.330636142857145,27.343047499999997,4752.953,5199.643,14971.0,292.0,1356.0,18083.0,44073.0,33957.0
13,5,12,26.749555,27.93654,36.889425,31.827214857142856,26.557515499999997,3934.684,5628.753,14693.0,206.0,1348.0,17941.0,44022.0,33956.0
14,5,12,26.365476,26.749555,41.220726,29.660418999999997,26.209315499999995,3319.172,6066.9,14700.0,190.0,1406.0,17859.0,44199.0,33884.0
15,5,12,26.053155,26.365476,37.319244,28.38797928571429,27.232660499999994,1377.824,6793.352,15075.0,190.0,1501.0,18232.0,45269.0,33780.0
16,5,12,28.412166,26.053155,33.291783,28.544981571428572,31.401482499999993,139.831,7472.283,15826.0,191.0,2146.0,18546.0,48133.0,33754.0
17,5,12,34.390799,28.412166,29.90718,30.273930142857143,38.20030949999999,1.612,7929.356,16658.0,191.0,3641.0,19326.0,50513.0,33712.0
18,5,12,42.00982,34.390799,27.93654,31.812983142857142,40.35986549999999,0.0,8107.519,16762.0,190.0,4112.0,19412.0,50228.0,33710.0
19,5,12,38.709911,42.00982,26.749555,33.44520457142857,38.44250799999999,0.0,8239.675,16793.0,191.0,3539.0,19582.0,49199.0,33700.0
20,5,12,38.175105,38.709911,26.365476,35.02457928571429,37.79810199999999,0.0,8312.677,16723.0,193.0,2852.0,19599.0,48149.0,33684.0
21,5,12,37.421099,38.175105,26.053155,36.28852428571428,36.160934499999996,0.0,8272.229,16464.0,194.0,2527.0,19361.0,46432.0,33666.0
22,5,12,34.90077,37.421099,28.412166,36.67682228571429,33.01551099999999,0.0,8036.434,16033.0,199.0,1725.0,18978.0,44931.0,33596.0
23,5,12,31.130252,34.90077,34.390799,35.875558857142856,29.95610349999999,0.0,7371.105,15754.0,199.0,1451.0,18192.0,42656.0,33475.0
0,6,12,28.781955,31.130252,42.00982,33.948271285714284,28.650380999999992,0.0,6900.275,15052.0,197.0,1433.0,17461.0,40354.0,33414.0
1,6,12,28.518807,28.781955,38.709911,32.41710742857143,28.255285499999992,0.0,6532.036,14794.0,198.0,1430.0,16890.0,39329.0,33349.0
2,6,12,27.991764,28.518807,38.175105,30.78398185714286,27.36749499999999,0.0,6039.948,14669.0,200.0,1429.0,16720.0,39892.0,33377.0
3,6,12,26.743226,27.991764,37.421099,29.44792514285714,27.40596399999999,0.0,5574.501,14672.0,201.0,1429.0,16135.0,39215.0,33573.0
4,6,12,28.068702,26.743226,34.90077,28.45427057142857,28.006944999999995,0.0,5214.04,14804.0,207.0,1527.0,15708.0,39615.0,33633.0
5,6,12,27.945188,28.068702,31.130252,28.096461857142856,28.285389499999994,0.0,4988.586,15111.0,209.0,1584.0,16346.0,40670.0,33671.0
6,6,12,28.625591,27.945188,28.781955,28.432483,29.87984699999999,0.003,4641.098,15521.0,209.0,2134.0,16673.0,42059.0,33690.0
7,6,12,31.134103,28.625591,28.518807,29.227342571428572,32.60846349999999,95.158,4443.09,15965.0,206.0,3861.0,16946.0,42900.0,33706.0
8,6,12,34.082824,31.134103,27.991764,30.800452,36.54317699999999,764.752,4318.479,16181.0,204.0,3431.0,17629.0,42977.0,33746.0
9,6,12,39.00353,34.082824,26.743226,32.40692128571428,38.49602049999999,1189.969,4066.166,16061.0,204.0,2369.0,17086.0,41021.0,33811.0
10,6,12,37.988511,39.00353,28.068702,33.53700814285714,36.98391049999999,1538.332,3674.378,15836.0,205.0,1566.0,16418.0,39458.0,33868.0
11,6,12,35.97931,37.988511,27.945188,34.18453314285715,34.22858649999999,1407.19,3316.548,15663.0,205.0,1452.0,16368.0,39475.0,33884.0
12,6,12,32.477863,35.97931,28.625591,34.88792985714286,33.01361549999999,1426.874,2931.204,15574.0,203.0,1452.0,16336.0,39006.0,33893.0
13,6,12,33.549368,32.477863,31.134103,35.10224485714286,33.091837999999996,1499.602,2617.891,15453.0,202.0,1435.0,16095.0,38565.0,33827.0
14,6,12,32.634308,33.549368,34.082824,35.02661428571428,33.093858999999995,1364.291,2421.155,15445.0,202.0,1446.0,15989.0,38496.0,33756.0
15,6,12,33.55341,32.634308,39.00353,33.98648871428572,32.63803049999999,1014.887,2335.562,15582.0,272.0,1554.0,16403.0,39773.0,33661.0
16,6,12,31.722651,33.55341,37.988511,33.94014385714286,34.69337399999999,80.456,2482.413,15999.0,631.0,2335.0,16523.0,40473.0,33658.0
17,6,12,37.664097,31.722651,35.97931,35.799327857142856,43.328847499999995,1.902,2695.508,16547.0,612.0,4194.0,16913.0,42536.0,33644.0
18,6,12,48.993598,37.664097,32.477863,36.85282114285714,44.422957,0.0,2711.262,16530.0,615.0,3870.0,17323.0,42861.0,33638.0
